query_id,question,answer,contexts,ground_truth
test898,where was the first colony in north america located,"The first successful English colony in North America was located at Jamestown, Virginia.",[],"The Jamestown[1] settlement in the Colony of Virginia was the first permanent English settlement in the Americas. William Kelso writes that Jamestown ""is where the British Empire began"".[2] It was established by the Virginia Company of London as ""James Fort"" on May 4, 1607 (O.S.; May 14, 1607 N.S.),[3] and was considered permanent after brief abandonment in 1610. It followed several failed attempts, including the Lost Colony of Roanoke. Jamestown served as the capital of the colony of Virginia for 83 years, from 1616 until 1699."
test566,is it marley and me or marley and i,"It is ""Marley and Me.""",[],"Marley & Me is a 2008 American comedy-drama film about the titular dog, Marley. It was directed by David Frankel and the screenplay by Scott Frank and Don Roos is based on the memoir of the same name by John Grogan. The film stars Owen Wilson and Jennifer Aniston as Marley's owners. Marley & Me was released in the United States and Canada on December 25, 2008, and set a record for the largest Christmas Day box office ever with $14.75 million in ticket sales.[2] The film was followed by a 2011 direct-to-video prequel, Marley & Me: The Puppy Years."
test2087,when did the us stop trading with japan,"The U.S. did not generally stop trading with Japan. However, significant trade tensions occurred in the early 1980s due to concerns about Japanese trade practices. Formal trade restrictions were not imposed, but the U.S.-Japan Trade Agreement of 1985 addressed some issues. Continuous trade between the two countries has been the norm since World War II.",[],"Beginning in 1938, the U.S. adopted a succession of increasingly restrictive trade restrictions with Japan. This included terminating its 1911 commercial treaty with Japan in 1939, further tightened by the Export Control Act of 1940. These efforts failed to deter Japan from continuing its war in China, or from signing the Tripartite Pact in 1940 with Nazi Germany and Fascist Italy, officially forming the Axis Powers."
test2021,what determines the number of senate seats held by each state,"Each state holds 2 Senate seats, determined by the U.S. Constitution.",[],"The composition and powers of the Senate are established by Article One of the United States Constitution.[1] The Senate is composed of senators, each of whom represents a single state in its entirety, with each state being equally represented by two senators, regardless of its population, serving staggered terms of six years; with fifty states presently in the Union, there are 100 U.S. Senators. From 1789 until 1913, Senators were appointed by legislatures of the states they represented; following the ratification of the Seventeenth Amendment in 1913, they are now popularly elected. The Senate chamber is located in the north wing of the Capitol, in Washington, D.C."
test372,where is san miguel de allende in mexico,"San Miguel de Allende is located in the state of Guanajuato, central Mexico.",[],"San Miguel de Allende (Spanish pronunciation: [san mi'ɣel de a'ʎende]) is a city and municipality located in the far eastern part of the state of Guanajuato in central Mexico. It is part of the macroregion of Bajío.[1] It is 274 km (170 mi) from Mexico City, 86 km (53 mi) from Queretaro, and 97 km (60 mi) from the state capital of Guanajuato.[2][dead link] Historically, the town is important as being the birthplace of Mexican General Ignacio Allende, whose surname was added to the town’s name in 1826, as well as the first municipality declared independent of Spanish rule by the nascent insurgent army during the Mexican War of Independence. San Miguel de Allende was also a critical epicenter during the historic Chichimeca War (1540-1590) where the Chichimeca Confederation defeated the Spanish Empire in the initial colonization war. Today, the town is a proclaimed World Heritage Site, attracting thousands of tourists and new residents from abroad every year."
test3095,who wrote catch 22 (both names),Catch 22 was written by Joseph Heller.,[],"Catch-22 is a satirical novel by American author Joseph Heller. He began writing it in 1953; the novel was first published in 1961. Often cited as one of the most significant novels of the twentieth century,[2] it uses a distinctive non-chronological third-person omniscient narration, describing events from the points of view of different characters. The separate storylines are out of sequence so the timeline develops along with the plot."
test192,does the jungle book take place in india,"Yes, The Jungle Book primarily takes place in India.",[],"The Jungle Book (1894) is a collection of stories by the English author Rudyard Kipling. Most of the characters are animals such as Shere Khan the tiger and Baloo the bear, though a principal character is the boy or ""man-cub"" Mowgli, who is raised in the jungle by wolves. The stories are set in a forest in India; one place mentioned repeatedly is ""Seonee"" (Seoni), in the central state of Madhya Pradesh."
test449,procol harum a whiter shade of pale bach,"Procol Harum's ""A Whiter Shade of Pale"" was used in the film ""The Da Vinci Code,"" but it is not part of Johann Sebastian Bach's compositions.",[],"Dutch author, and Bach aficionado, Maarten 't Hart calls ""A Whiter Shade of Pale"" an ""original adaptation"" of Johann Sebastian Bach's Ich steh mit einem Fuß im Grabe, BWV 156. Besides, the Hammond organ line of the song came from Bach's ""Sleepers, Wake!"" and ""Air on the G String"", both of which use a similar stepwise bass motion. The similarity is referred to in the 1982 play The Real Thing by Tom Stoppard and 1991 film The Commitments. A yet closer melodic influence that is seldom cited can arguably[weasel words] be found in the organ choral prelude ""O Mensch bewein dein' Sünde groß"" (O Man, Lament Your Sin So Great), BWV 622, from Bach's Orgelbüchlein (Little Organ Book). The music also borrows ideas from ""When a Man Loves a Woman"" by Percy Sledge.[26]"
test626,who plays rachel on jessie punch dumped love,"The character Rachel in ""Jessie: Punch Dumped Love"" is played by Kyla Pratt.",[],"Guest stars: Lenny Jacobson as Ted the Delivery Guy, Isabella Palmieri as Rachel Kapowski, Jackson Odell as Gale"
test2570,what was the result of the first wave of feminism,"The first wave of feminism resulted in significant legal and social changes, including the right to vote for women in many countries, improved property rights, and increased educational and professional opportunities. However, many gender inequalities persisted.",[],"Early Feminism was directly correlated with the abolitionist movements and as a result many famous feminists and activists began to have their voices heard. Some of these early activists include, Sojourner Truth, Dr. Elizabeth Blackwell, Jane Addams, and Dorothy Day.[5] The first wave of feminism was primarily led by white women in the middle class, and it was not until the second wave of feminism that women of color began developing a voice.[6] The term Feminism was created like a political illustrated ideology at that period. Feminism emerged by the speech about the reform and correction of democracy based on equalitarian conditions. With Wollstonecraft's work, the illustrated feminist polemic was displayed, and as a result, suffragist movements were stood up."
test655,where will you see polaris in north pole,"At the North Pole, Polaris would be approximately 23.5° away from the celestial north pole, appearing very low on the northern horizon. Due to the Earth's axial tilt, Polaris would appear to be directly overhead at the North Pole if you were to imagine an extension of the Earth's axis into space.",[],"Because Polaris lies nearly in a direct line with the axis of the Earth's rotation ""above"" the North Pole—the north celestial pole—Polaris stands almost motionless in the sky, and all the stars of the northern sky appear to rotate around it. Therefore, it makes an excellent fixed point from which to draw measurements for celestial navigation and for astrometry. The moving of Polaris towards and, in the future, away from the celestial pole, is due to the precession of the equinoxes.[24] The celestial pole will move away from α UMi after the 21st century, passing close by Gamma Cephei by about the 41st century, moving towards Deneb by about the 91st century. Historically, the celestial pole was close to Thuban around 2750 BC,[24] and during classical antiquity it was closer to Kochab (β UMi) than to Polaris.[25] It was about the same angular distance from β UMi as to α UMi by the end of late antiquity. The Greek navigator Pytheas in ca. 320 BC described the celestial pole as devoid of stars. However, as one of the brighter stars close to the celestial pole, Polaris was used for navigation at least from late antiquity, and described as ἀεί φανής (aei phanēs) ""always visible"" by Stobaeus (5th century), and it could reasonably be described as stella polaris from about the High Middle Ages."
test3244,who was the first english child born in north america,"The first English child born in North America was Virginia Dare, born on August 18, 1587, in Roanoke Island, present-day North Carolina. She was part of the Roanoke Colony's second group of settlers.",[],"Virginia Dare (born August 18, 1587, date of death unknown) was the first English child born in a New World English overseas possession, and was named after the territory of Virginia, her birthplace.[2] Her parents were Ananias Dare and Eleanor White (also spelled Ellinor or Elyonor)[1]."
test2787,the christian church used which holiday to take attention away from samhain,The Christian Church used All Saints' Day (November 1) and All Souls' Day (November 2) to coincide with Samhain and take attention away from it.,[],"During the late 19th and early 20th century Celtic Revival, there was an upswell of interest in Samhain and the other Celtic festivals. Sir John Rhys put forth that it had been the ""Celtic New Year"". He inferred it from contemporary folklore in Ireland and Wales, which he felt was ""full of Hallowe'en customs associated with new beginnings"". He visited Mann and found that the Manx sometimes called 31 October ""New Year's Night"" or Hog-unnaa. The Tochmarc Emire, written in the Middle Ages, reckoned the year around the four festivals at the beginning of the seasons, and put Samhain at the beginning of those. However, Hutton says that the evidence for it being the Celtic or Gaelic New Year's Day is flimsy.[81] Rhys's theory was popularised by Sir James George Frazer, though at times he did acknowledge that the evidence is inconclusive. Frazer also put forth that Samhain had been the pagan Celtic festival of the dead and that it had been Christianized as All Saints and All Souls.[81] Since then, Samhain has been popularly seen as the Celtic New Year and an ancient festival of the dead. The calendar of the Celtic League, for example, begins and ends at Samhain.[82]"
test1729,cox's bazar the longest beach in the world,"Cox's Bazar in Bangladesh is often referred to as having the longest natural sea beach in the world, stretching about 120 kilometers (75 miles).",[],"Cox's Bazar (Bengali: কক্সবাজার, pronounced [kɔksbadʒaɾ]) is a city, fishing port, tourism centre and district headquarters in Bangladesh. The beach in Cox's Bazar is sandy and has a gentle slope; with a unbroken length of 120 km (75 mi), it is the longest natural sea beach in the world.[2][3][4] It is located 150 km (93 mi) south of the industrial port of Chittagong. Cox's Bazar is also known by the name Panowa, which Translates literally as ""yellow flower."" Another old name was ""Palongkee""."
test2442,how many times have the winter olympics been in the usa since 1924,"The Winter Olympics have been held in the USA three times since 1924: Squaw Valley in 1960, Lake Placid in 1980, and Salt Lake City in 2002.",[],"The Winter Olympics has been hosted on three continents by twelve different countries. The Games have been held four times in the United States (in 1932, 1960, 1980 and 2002); three times in France (in 1924, 1968 and 1992); and twice each in Austria (1964, 1976), Canada (1988, 2010), Japan (1972, 1998), Italy (1956, 2006), Norway (1952, 1994), and Switzerland (1928, 1948). Also, the Games have been held just once each in Germany (1936), Yugoslavia (1984), Russia (2014) and South Korea (2018). The IOC has selected Beijing, China, to host the 2022 Winter Olympics and the host of the 2026 Winter Olympics will be selected in September 2019. As of 2018[update], no city in the southern hemisphere has applied to host the cold-weather-dependent Winter Olympics, which are held in February at the height of the southern hemisphere summer."
test260,what movie is count on me by bruno mars in,"""Count on Me"" is a song by Bruno Mars, but it is not from a movie. It was released as a single and is featured on his album ""Unorthodox Jukebox.""",[],"The recording is part of the Belgian/American animated film A Turtle's Tale: Sammy's Adventures and the TV show Suburgatory.[40][41] It has been featured on two different commercials for the Blue Cross Blue Shield Association, both took place one in Illinois.[42] and was used for a Hyundai 's commercial, during the Super Bowl XLVIII’s fourth quarter, entitled “Dad’s Sixth Sense”, that featured the 2016 Hyundai Genesis and Mars' song. It was chosen ""for reasons separate and coincidental from Mars’ previously announced Half Time gig"".[43] The track was included on the Songs for the Philippines relief album, which was compiled to help the victims of Typhoon Haiyan since ""all proceeds"" were donated to the Philippine Red Cross.[44] It is featured in the film, Diary of a Wimpy Kid: The Long Haul.[45]"
test1576,will there be a third season of the durells in corfu,"There has been no official announcement regarding a third season of ""The Durrells in Corfu."" The series ended after two seasons.",[],"A third series was confirmed to be in production by writer Simon Nye at the BFI and Radio Times Television Festival on 8 April 2017. He described the third series as having ""some exotic new animals"",[10] and that production would begin in three weeks' time, upon Keeley Hawes's arrival in Corfu for filming. It will be set in 1937.[11]"
test1563,who led the soldiers in ending the raid on the harper's ferry arsenal,"John Brown led the small group of soldiers in the raid on the Harpers Ferry arsenal, though he was not technically leading soldiers, as his group was a small band of abolitionists and free African Americans.",[],"John Brown's raid on Harper's Ferry (also known as John Brown's raid or The raid on Harper's Ferry)[2] was an effort by armed abolitionist John Brown to initiate an armed slave revolt in 1859 by taking over a United States arsenal at Harpers Ferry, Virginia. Brown's party of 22[1] was defeated by a company of U.S. Marines, led by First Lieutenant Israel Greene.[3] Colonel Robert E. Lee was in overall command of the operation to retake the arsenal. John Brown had originally asked Harriet Tubman and Frederick Douglass, both of whom he had met in his transformative years as an abolitionist in Springfield, Massachusetts, to join him in his raid, but Tubman was prevented by illness and Douglass declined, as he believed Brown's plan would fail.[4]"
test2440,new movie of ajay devgan and sonakshi sinha,"As of my last update in October 2023, I don't have specific information about an upcoming joint project between Ajay Devgn and Sonakshi Sinha. Their last known collaboration was in the 2019 film ""Mohenjo Daro."" For the most current information, checking recent entertainment news or official announcements would be advisable.",[],"Action Jackson is a 2014 Indian action comedy film directed by Prabhu Deva and produced by Gordhan Tanwani and Sunil Lulla. It features Ajay Devgn in dual roles, alongside Sonakshi Sinha, Yami Gautam and Manasvi Mamgai as the female leads. Kunaal Roy Kapur appears in a supporting role with Anandaraj portraying the main antagonist. Prabhu Deva and Ajay Devgn have paired for the first time with this film. Action Jackson released on 5 December 2014."
test1917,who sings ive loved you for a thousand years,"The song ""I've Loved You for a Thousand Years"" is performed by Bonnie Tyler.",[],"""A Thousand Years"" is a song by American singer-songwriter Christina Perri and David Hodges. It is taken from the album The Twilight Saga: Breaking Dawn — Part 1: Original Motion Picture Soundtrack. The song serves as the second single from the album. The song was released as a digital download on October 18, 2011 worldwide.[1] Perri re-recorded the song with vocals from Steve Kazee for The Twilight Saga: Breaking Dawn — Part 2: Original Motion Picture Soundtrack titled A Thousand Years, Pt. 2."
test2167,where do elk live in the united states,"Elk live in various parts of the United States, including states like Colorado, Wyoming, Montana, Idaho, Washington, Oregon, California, Michigan, Minnesota, Wisconsin, and Pennsylvania. They prefer habitats such as forests, woodlands, and mountainous areas.",[],"The Rocky Mountain elk subspecies has been reintroduced by hunter-conservation organizations in the Appalachian region of the eastern U.S., where the now extinct eastern elk once lived[64] After elk were reintroduced in the states of Kentucky, North Carolina and Tennessee, they migrated into the neighboring states of Virginia and West Virginia, and have established permanent populations there.[65] In 2017, a male elk, likely from the Smoky Mountains population, was sighted in South Carolina for the first time in nearly 300 years.[66] Elk have also been reintroduced to a number of other states, including Pennsylvania,[67][68] Michigan, Wisconsin, Missouri [69] and Etolin and Afognak Islands in Alaska.[70] Reintroduction of the elk into Ontario began in the early 20th century, and is still ongoing due to the limited success.[71] As of 1989, population figures for the Rocky Mountain subspecies were 782,500, and estimated numbers for all North American subspecies exceeded 1 million.[72] Prior to the European colonization of North America, there were an estimated 10 million elk on the continent.[23]"
test1029,where did the name huey helicopter come from,"The name ""Huey"" for the UH-1 Iroquois helicopter came from the U.S. Army's practice of naming helicopters after Native American tribes. The UH-1 was named after the Iroquois tribe.",[],"The Iroquois was originally designated HU-1, hence the Huey nickname, which has remained in common use, despite the official redesignation to UH-1 in 1962.[2] The UH-1 first saw service in combat operations during the Vietnam War, with around 7,000 helicopters deployed. The Bell 204 and 205 are Iroquois versions developed for the civil market."
test2266,what happened to the actor who played frost on rizzoli and isles,"The actor who played Frost in Rizzoli & Isles, Callum Blue, is alive and well. He continues to act in various productions.",[],"Lee Thompson Young (February 1, 1984 – August 19, 2013) was an American actor. He was known for his teenage role as the title character on the Disney Channel television series The Famous Jett Jackson (1998–2001) and as Chris Comer in the movie Friday Night Lights (2004). His last starring role was as Boston police detective Barry Frost on the TNT police drama series Rizzoli & Isles (2010–14)."
test47,how long prime minister stay in office canada,"In Canada, a Prime Minister can stay in office for up to 8 years, as there is no explicit term limit. However, elections must be held every 4 years, unless Parliament is dissolved earlier.",[],"The Canadian prime minister serves at Her Majesty's pleasure, meaning the post does not have a fixed term. Once appointed and sworn in by the governor general, the prime minister remains in office until he or she resigns, is dismissed, or dies.[14] The lifespan of parliament was limited by the constitution to five years and, though the governor general may still, on the advice of the prime minister, dissolve parliament and issue the writs of election prior to the date mandated by the Canada Elections Act; the King–Byng Affair was the only time since Confederation that the governor general deemed it necessary to refuse his prime minister's request for a general vote. As of 2007, with an amendment to the Elections Act, Section 56.1(2) was changed to limit the term of a majority government to four years, with election day being set as the third Monday in October of the fourth calendar year after the previous polling date.[15]"
test2786,what percentage of the population is naturally blonde,"About 2% of the global population has naturally blonde hair. This percentage can vary significantly by region, with higher percentages in Northern and Eastern Europe.",[],"Blond hair can have almost any proportion of pheomelanin and eumelanin, but has only small amounts of both. More pheomelanin creates a more golden or strawberry blond color, and more eumelanin creates an ash or sandy blond color. Many children born with blond hair develop darker hair as they age, with the majority of natural blonds developing a hair color of a dark blond hue by the time they reach middle age. Pregnancy hormones hasten this process. Natural light blond hair is rare in adulthood, with claims of the world's population ranging from 2% naturally blond[3][self-published source] to 16% in the US.[4] Blond hair is most commonly found in Northern and Western Europeans and their descendants but can be found spread around most of Europe. Studies in 2012 showed that naturally blond hair of Melanesians is caused by a recessive mutation in tyrosinase-related protein 1 (TYRP1). In the Solomon Islands, 26% of the population carry the gene; however, it is absent outside of Oceania.[5]"
test2952,roy orbison and k d lang crying song,"Roy Orbison's ""Crying"" and K.D. Lang's cover of it are both iconic. Orbison's original version was released in 1960, while K.D. Lang's rendition came out in 1992 as part of the soundtrack for the film ""Safe Conduct."" Lang's version won her a Grammy Award for Best Female Pop Vocal Performance.",[],"In 1987, Orbison rerecorded the song as a duet with k.d. lang as part of the soundtrack for the motion picture Hiding Out. Their collaboration won the Grammy Award for Best Country Collaboration with Vocals. The duet version was a minor US chart hit for the pair, peaking at No. 28 Adult Contemporary and No. 42 on the hot country singles chart,[4] though it was a more substantial hit in the UK in 1992, reaching No. 13 on the UK Singles Chart. In 1993, the song recharted on the US Adult Contemporary chart, peaking at No. 40.[5]"
test469,who won the icc under 19 world cup 2018,India won the ICC Under 19 World Cup in 2018.,[],"The 2018 ICC Under-19 Cricket World Cup was an international limited-overs cricket tournament that was held in New Zealand from 13 January to 3 February 2018.[1] It was the twelfth edition of the Under-19 Cricket World Cup, and the third to be held in New Zealand (after the 2002 and 2010 events). New Zealand was the first country to host the event three times.[2] The opening ceremony took place on 7 January 2018.[3] The West Indies were the defending champions.[4] However, they failed to defend their title, after losing their first two group fixtures.[5]"
test2792,teams that can qualify for world cup 2018,"Teams that qualified for the 2018 FIFA World Cup included those from various confederations:
- Europe (13 teams)
- South America (4 teams)
- Asia (4 teams)
- Africa (5 teams)
- North & Central America & Caribbean (3 teams)
- Oceania (1 team)

Note: This includes both automatic qualifiers and teams that advanced through playoffs or other qualification methods.",[],"The 2018 FIFA World Cup qualification process was a series of tournaments organised by the six FIFA confederations to decide 31 of the 32 teams which will play in the 2018 FIFA World Cup, with Russia qualifying automatically as hosts. All 210 remaining FIFA member associations were eligible to enter the qualifying process, and for the first time in World Cup history, all eligible national teams registered for the preliminary competition,[1] but Zimbabwe and Indonesia were disqualified before playing their first matches.[2][3] Bhutan, South Sudan, Gibraltar and Kosovo made their FIFA World Cup qualification debuts.[4][5][6][7][8] Myanmar, having successfully appealed against a ban from the competition for crowd trouble during a 2014 World Cup qualifying tie against Oman, were obliged to play all their home matches outside the country.[9]"
test2199,why do tokyo and kyoto have the same letters,"Tokyo and Kyoto both contain the ""to"" syllable because they share historical roots in the Japanese language. ""To"" is part of the place name meaning ""east"" (東 dō in Japanese), reflecting their locations relative to western Japan. However, the rest of the names differ, with ""kyo"" meaning ""capital"" (京).",[],"In Japanese, the city has been called Kyō (京), Miyako (都), or Kyō no Miyako (京の都). In the 11th century, the city was renamed Kyoto (""capital city""), after the Chinese word for capital city, jingdu (京都).[5] After the city of Edo was renamed Tokyo (東京, meaning ""Eastern Capital"") in 1868, and the seat of the Emperor was transferred there, Kyoto was known for a short time as Saikyō (西京, meaning ""Western Capital""). Contemporary Kyoto is occasionally referred to as thousand-year capital (千年の都)."
test3075,itai-itai disease was a form of poisoning associated with ingestion of,Itai-itai disease was a form of poisoning associated with the ingestion of cadmium-contaminated rice.,[],"Itai-itai disease was caused by cadmium poisoning due to mining in Toyama Prefecture. The earliest records of mining for gold in the area date back to 1710. Regular mining for silver started in 1589, and soon thereafter, mining for lead, copper, and zinc began. Increased demand for raw materials during the Russo-Japanese War and World War I, as well as new mining technologies from Europe, increased the output of the mines, putting the Kamioka Mines in Toyama among the world's top mines. Production increased even more before World War II. Starting in 1910 and continuing through 1945, cadmium was released in significant quantities by mining operations, and the disease first appeared around 1912.[1] Prior to World War II, the mining, controlled by the Mitsui Mining & Smelting Co., Ltd., increased to satisfy the wartime demand. This subsequently increased the pollution of the Jinzū River and its tributaries. The river was used mainly for irrigation of rice fields, but also for drinking water, washing, fishing, and other uses by downstream populations.[1]"
test1092,what do the stars on the dc flag mean,The stars on the District of Columbia (DC) flag represent the original 13 colonies.,[],"The flag of Washington, D.C., consists of three red stars above two red bars on a white background. It is an armorial banner based on the design of the coat of arms of George Washington, first used to identify the family in the 12th century, when one of George Washington's ancestors took possession of Washington Old Hall, County Durham, northeast England. As elements in heraldry, the stars are properly called mullets."
test3148,when was the taming ofthe shrew first performed,"The play ""The Taming of the Shrew"" is believed to have been first performed around 1590, though an exact date is unknown.",[],"However, it is possible to narrow the date further. A terminus ante quem for A Shrew seems to be August 1592, as a stage direction at 3.21 mentions ""Simon,"" which probably refers to the actor Simon Jewell, who was buried on 21 August 1592.[29] Furthermore, The Shrew must have been written earlier than 1593, as Anthony Chute's Beauty Dishonoured, written under the title of Shore's wife (published in June 1593) contains the line ""He calls his Kate, and she must come and kiss him."" This must refer to The Shrew, as there is no corresponding ""kissing scene"" in A Shrew.[30] There are also verbal similarities between both Shrew plays and the anonymous play A Knack to Know a Knave (first performed at The Rose on 10 June 1592). Knack features several passages common to both A Shrew and The Shrew, but it also borrows several passages unique to The Shrew. This suggests The Shrew was on stage prior to June 1592.[29]"
test2625,who translated the play neel darpan into english,"The play ""Neel Darpan"" was translated into English by Amales Mukherji in 1906.",[],The play was received with mixed results upon its release. The play was translated by Reverend J.Long for which he was sentenced to prison and charged with sedition.[2]
test1202,zen and the art of motorcycle maintenance buddhism,"""Zen and the Art of Motorcycle Maintenance"" incorporates elements of Buddhism, particularly Zen philosophy, but is not a Buddhist text. The book explores themes of mindfulness, impermanence, and spiritual growth, drawing from Buddhist concepts to enhance its philosophical discussions.",[],"The title is an apparent play on the title of the book Zen in the Art of Archery by Eugen Herrigel. In its introduction, Pirsig explains that, despite its title, ""it should in no way be associated with that great body of factual information relating to orthodox Zen Buddhist practice. It's not very factual on motorcycles, either."""
test1780,when did movies start coming out in color,"Movies started coming out in color in the late 1930s, with Technicolor films like ""Becky Sharp"" (1935) being among the earliest. However, widespread adoption of color film occurred in the mid-1930s.",[],"In 1935, Kodachrome was introduced, followed by Agfacolor in 1936. They were intended primarily for amateur home movies and ""slides"". These were the first films of the ""integral tripack"" type, coated with three layers of differently color-sensitive emulsion, which is usually what is meant by the words ""color film"" as commonly used. The few color films still being made in the 2010s are of this type. The first color negative films and corresponding print films were modified versions of these films. They were introduced around 1940 but only came into wide use for commercial motion picture production in the early 1950s. In the US, Eastman Kodak's Eastmancolor was the usual choice, but it was often re-branded with another trade name, such as ""WarnerColor"", by the studio or the film processor."
test647,who is the no. 1 ranked tennis player in the world,"As of my last update, the No. 1 ranked tennis player in the world is Novak Djokovic. However, rankings can change frequently, so for the most current information, please check the latest ATP rankings.",[],"Since 1973, 26 men have been ranked No. 1 by the ATP,[3][4] of which 17 have been year-end No. 1. The current world number one is Rafael Nadal.[5]"
test1858,where does new crust come from in sea floor spreading,New crust in sea floor spreading comes from magma rising to the surface at mid-ocean ridges.,[],"Seafloor spreading is a process that occurs at mid-ocean ridges, where new oceanic crust is formed through volcanic activity and then gradually moves away from the ridge. Seafloor spreading helps explain continental drift in the theory of plate tectonics. When oceanic plates diverge, tensional stress causes fractures to occur in the lithosphere.The motivating force for seafloor spreading ridges is tectonic plate pull rather than magma pressure, although there is typically significant magma activity at spreading ridges.[1] At a spreading center basaltic magma rises up the fractures and cools on the ocean floor to form new seabed. Hydrothermal vents are common at spreading centers. Older rocks will be found farther away from the spreading zone while younger rocks will be found nearer to the spreading zone. Additionally spreading rates determine if the ridge is a fast, intermediate, or slow. As a general rule, fast ridges see spreading rate of more than 9 cm/year. Intermediate ridges have a spreading rate of 4–9 cm/year while slow spreading ridges have a rate less than 4 cm/year.[2]"
test13,when did they stop cigarette advertising on television,"In the United States, cigarette advertising on television was banned by the Federal Trade Commission (FTC) and the Broadcasting Act of 1970. Specifically, the last cigarette ads aired on U.S. television in 1971.",[],"After World War II, cigarette companies advertised frequently on television programs. To combat this move by the cigarette companies, the Federal Communications Commission required television stations to air anti-smoking advertisements at no cost to the organizations providing such advertisements. In 1970, Congress took their anti-smoking initiative one step further and passed the Public Health Cigarette Smoking Act, banning the advertising of cigarettes on television and radio starting on January 2, 1971. After the television ban, most cigarette advertising took place in magazines, newspapers, and on billboards. However, in 1999 all cigarette billboard advertisements were replaced with anti-smoking messages, with some of these anti-smoking messages playing parodies of cigarette companies advertising figures and slogans. Since 1984, cigarette companies have also been forced to place Surgeon's General warnings on all cigarette packs and advertisements because of the passing of the Federal Cigarette Labeling and Advertising Act.[8] Restrictions on cigarette companies became even tighter in 2010 with the Family Smoking Prevention and Tobacco Control Act. The act prohibits tobacco companies from sponsoring sports, music, and other cultural events and also prevents the display of their logos or products on T-shirts, hats, or other apparel.[9] The constitutionality of both this act and the Food and Drug Administration's new graphic cigarette warning labels are being questioned under cigarette companies' first amendment rights.[10]"
test2957,who plays in the new mary poppins movie,"Emily Blunt plays the title role of Mary Poppins in the new movie. Lin-Manuel Miranda co-stars as Jack Perkins, and Rachel McAdams plays Jane Banks, among other actors.",[],"Mary Poppins Returns is an upcoming American musical fantasy film directed by Rob Marshall, with a screenplay by David Magee and from a story by Magee, Marshall, and John DeLuca. A sequel to the 1964 film Mary Poppins, the film stars Emily Blunt as Mary Poppins with Lin-Manuel Miranda, Ben Whishaw, Emily Mortimer, Pixie Davies, Joel Dawson, Nathanael Saleh, Julie Walters, Colin Firth, and Meryl Streep in supporting roles. Set in 1930s London, 25 years after the events of the 1964 film, it sees Mary Poppins, the former nanny of Jane and Michael Banks, re-visiting them after a family tragedy."
test2947,how many casinos are in atlantic city new jersey,"There are currently 12 casinos in Atlantic City, New Jersey.",[],"To address Christie's concerns, new legislation was drafted that prohibits businesses other than Atlantic City casinos from advertising online gambling, or allowing their facilities to be used for online gambling.[35][36] On February 26, 2013, a revised bill permitting Internet gambling was overwhelming approved by the New Jersey Legislature, and then signed into law by Chris Christie.[37] The law legalizes online casino gambling for a 10-year trial period, restricts the operation of the websites to Atlantic City's eleven casinos, and imposes a 15% tax on online gambling revenue, instead of the 8% currently imposed on casinos.[38][clarification needed]"
test1078,what is the white stuff on hot cross buns,"The white stuff on hot cross buns is typically sugar that has been decorated onto the buns in the form of a cross. This sugar can be left plain or flavored, and it hardens once baked, creating a crispy top.",[],"The traditional method for making the cross on top of the bun is to use shortcrust pastry;[15][16] however, more recently recipes have recommended a paste consisting of flour and water.[17]"
test2050,when does the team find out prentiss is alive,"In the TV show ""Criminal Minds,"" the team finds out that Prentiss is alive in Season 7, specifically in the episode ""Falling.""",[],"Over time, she also forms a close relationship with Agent Jennifer ""JJ"" Jareau, especially when they are the only two female agents in the BAU in the field for several seasons. When Prentiss has to fake her death for the team's safety, JJ is the only one (aside from Hotchner) who knows the truth. JJ also flies to Paris and is involved in getting fake passports and setting up bank accounts for Prentiss to stay incognito. JJ expresses the most happiness when Prentiss came back from the dead and tells Prentiss how much she has missed her while she was gone. Prentiss later mentions to Hotchner that while she was away from the BAU and work, she played a lot of online Scrabble with someone with the online moniker ""cheetobreath"", implying it was JJ keeping her company. In the rare moments outside work, JJ and Prentiss have been seen having conversations about children and the men, or lack thereof, in Prentiss's life. Prentiss was also the first to congratulate JJ when she revealed she was pregnant with Henry."
test3120,which supreme court judge has surved in international court of justice,"The United States Supreme Court Justice who has served as President of the International Court of Justice is Robert H. Jackson, who served from 1945 to 1946.",[],Dalveer Bhandari (born 1 October 1947) is an Indian member of the International Court of Justice and was a judge of the Supreme Court of India.
test731,why wasnt agent matthews in miss congeniality 2,"Agent Matthews was not in Miss Congeniality 2 because he was a recurring character in the first film, played by John Travolta, but was not included in the sequel's storyline.",[],"To capitalize on her publicity, the FBI decide to make Gracie the new ""face"" of the FBI. Hurt after being dumped by her boyfriend, fellow Agent Eric Matthews (who gets relocated to Miami), she agrees to the reassignment."
test2079,who sings somebody's watching me with michael jackson,"The song ""Somebody's Watching Me"" was performed by Michael Jackson, but it featured Janet Jackson as a guest vocalist.",[],"""Somebody's Watching Me"" is a song by American singer Rockwell from his debut studio album Somebody's Watching Me (1984). It was released as Rockwell's debut single and lead single from the album on January 14, 1984, by Motown. It features former Jackson 5 members Michael Jackson (vocals in the chorus) and Jermaine Jackson (additional backing vocals).[2]"
